%time,field.value
1591618763011624689,0.00891940113075
1591618763012283552,0.00887272865857
1591618763013073955,0.00882603079764
1591618763013591257,0.00877933401453
1591618763014211761,0.00873266469491
1591618763014896343,0.00868604896133
1591618763015526411,0.00863951248831
1591618763016208198,0.00859308033054
1591618763016870571,0.00854677677693
1591618763017488721,0.000527174385002
1591618763018108262,0.000489193099512
1591618763018729765,0.000452363489937
1591618763019355367,0.000416665596035
1591618763019993682,0.000382053989133
1591618763020618603,0.000348483665655
1591618763021263684,0.000315909477662
1591618763021888882,-0.0052554256752
1591618763022875088,-0.00529697042055
1591618763023890218,-0.00533595199134
1591618763024716445,-0.0053721579255
1591618763025408861,-0.0054056809299
1591618763026026654,9.42713214433e-05
1591618763027141998,7.82610345503e-05
1591618763028309091,6.26115081295e-05
1591618763029125782,4.72200737597e-05
1591618763029956607,3.20123526397e-05
1591618763030742095,1.69215772488e-05
1591618763031522078,1.88936059447e-06
1591618763032410208,-1.31342633227e-05
1591618763033243904,-2.8191161521e-05
1591618763034133757,-4.33155941588e-05
1591618763034959267,-5.85347723437e-05
1591618763035774699,0.0054719728225
1591618763036864966,0.00546733088187
1591618763037478483,0.00546084658646
1591618763038082907,0.00545225826649
1591618763038756789,0.00544161455442
1591618763039406508,0.00542897697901
1591618763041285047,-0.000126617695084
1591618763041297742,-0.000155052145785
1591618763042169575,-0.000182985454107
1591618763043818974,-0.000210597194907
1591618763044101739,-0.000237834061728
1591618763045192489,-0.000264647661153
1591618763046071255,-0.00583237007382
1591618763047191837,-0.00586900105678
1591618763048277859,-0.00590310494853
1591618763048903057,-0.00593469983929
1591618763049526314,-0.00596381771472
1591618763050133963,-0.00599050387602
1591618763050756845,-0.00601481565035
1591618763051354599,-0.000497123709979
1591618763052016145,-0.000506080856682
1591618763052695209,-0.000514594296528
1591618763053372324,-0.000523010357131
1591618763053954764,-0.000531373560667
1591618763054537768,-0.000539722274478
1591618763055118307,-0.000548088897423
1591618763055706336,-0.000556499985386
1591618763056531548,-0.000564976574123
1591618763057437694,-0.000573534593288
1591618763058331681,-0.000582185311457
1591618763059301650,-0.000590935788211
1591618763060821385,-0.000599789316192
1591618763061988852,-0.000608745844805
1591618763063119838,-0.000617802383757
1591618763064490020,-0.000626953390417
1591618763065400370,-0.000636191125774
1591618763066358447,-0.000645505992109
1591618763067689521,0.00731700326851
1591618763069129646,0.00729942933064
1591618763070295939,0.00728084277062
1591618763071432349,0.0127936224425
1591618763072031737,0.0127860365177
1591618763072613609,0.0127756694132
1591618763073478699,0.0127626097982
1591618763074371023,0.0127469759841
1591618763075279386,0.0127288935325
1591618763076302632,0.00717389441712
1591618763077350285,0.00713887457717
1591618763078263606,0.00710381931386
1591618763079164910,0.0070688593919
1591618763080375888,0.00703409588687
1591618763081122881,0.00699962078769
1591618763081681475,0.00696551617296
1591618763082328354,0.00693185413739
1591618763082925838,0.00689869710244
1591618763083591856,0.00686609830404
1591618763084240028,0.00683410236826
1591618763084935453,0.00680274592106
1591618763085658054,0.00677205821369
1591618763086249653,0.0067420617359
1591618763086860032,0.00671277282733
1591618763087482270,0.00668420226636
1591618763088234010,0.00665635583618
1591618763088905902,0.00662923487088
1591618763089548497,0.00660283677364
1591618763090189404,0.00657715550594
1591618763090839839,0.00655218205217
1591618763091500968,0.0120713041803
1591618763092154656,0.0120585162331
1591618763092802413,0.0120446931143
1591618763093470507,0.0120295609887
1591618763094077293,0.0120131510442
1591618763095578589,0.0119955028271
1591618763096637817,0.00644437142925
1591618763097558774,0.00641161701771
1591618763098391454,0.00637978955612
1591618763099256938,0.00634893993399
1591618763100182375,0.0063190916147
1591618763101186906,0.00629026177077
1591618763101995033,0.00626246059718
1591618763102752926,0.00623569142317
1591618763103706291,0.00620995120374
1591618763104645066,0.00618523115992
1591618763105650878,0.00616151746205
1591618763106391215,0.00613879191558
1591618763107309138,0.00611703261029
1591618763108180863,0.00609621454248
1591618763109087498,0.00607631018178
1591618763110156977,0.00605729000203
1591618763111116942,0.00603912296336
1591618763112061118,0.00602177694773
1591618763112984806,0.00600521915894
1591618763113912390,0.00598941647267
1591618763114995529,0.0059743357522
1591618763115823164,0.00595994412396
1591618763116407895,0.0059462092242
1591618763117010221,0.00593309940091
1591618763117616076,0.00592058389283
1591618763118224273,0.00590863298269
1591618763118825761,0.00589721810895
1591618763119449495,0.00588631197461
1591618763120270962,0.00587588861151
1591618763120875480,0.00586592344007
1591618763121483003,0.00585639330329
1591618763122087735,0.00584727648734
1591618763122690845,0.00583855272254
1591618763123298229,0.00583020317913
1591618763124067577,0.0058222104436
1591618763124822116,0.00581455849052
1591618763125527496,0.0058072326467
1591618763126120784,0.00580021953956
1591618763126718098,0.00579350705413
1591618763127844664,0.00578708427141
1591618763128733243,0.00578094141124
1591618763129550440,0.00577506977022
1591618763130440365,0.0057694616594
1591618763131353088,0.00576411033564
1591618763132108649,0.00575900994115
1591618763133264232,0.00575415543408
1591618763134358866,0.00574954252885
1591618763135516481,0.00574516762939
1591618763136786211,0.00574102777098
1591618763137969671,0.011275702248
1591618763138836906,0.0112840288898
1591618763139807733,0.0112903346838
1591618763140894610,0.0112948942968
1591618763141804163,0.0112977544807
1591618763142806637,0.0112989705068
1591618763143359529,0.011298606011
1591618763144049621,0.0112967319223
1591618763144704437,0.0112934252122
1591618763145338131,0.0112887676356
1591618763145936227,0.0112828445226
1591618763146565211,0.00573237237633
1591618763147187506,0.00571339701386
1591618763147817536,0.00569512493305
1591618763148548544,0.00567790258822
1591618763149248547,0.00566176925992
1591618763149856565,0.00564675341278
1591618763150486873,0.00563287350098
1591618763151091393,0.00562013866885
1591618763151704747,0.00560854961338
1591618763152327943,0.00559809950754
1591618763152993819,0.00558877490324
1591618763153623151,0.00558055661309
1591618763154228542,0.00557342053509
1591618763154836696,0.00556733843484
1591618763155462328,0.00556227866467
1591618763156209020,0.00555820683243
1591618763157127285,0.00555508641175
1591618763158051213,0.0055528792987
1591618763158959610,0.00555154631892
1591618763159962757,0.00555104767786
1591618763162545615,0.00555134336794
1591618763162945125,0.00555239352735
1591618763164030510,0.00555415875421
1591618763164849875,0.00555660037931
1591618763165713809,0.00555968070091
1591618763166487688,0.00556336318251
1591618763167333608,0.00556761261926
1591618763168161353,0.00557239526732
1591618763168962571,0.00557767895248
1591618763169857626,0.0055834331477
1591618763170658255,0.00558962902724
1591618763171640858,0.00559623950339
1591618763172408856,0.00560323923765
1591618763173214860,0.00561060464321
1591618763174303777,0.005618313864
1591618763175069283,0.00562634674849
1591618763175629725,0.00563468480827
1591618763176242626,0.005643311165
1591618763176847814,0.00565221049774
1591618763177458695,0.00566136897362
1591618763178058792,0.00567077418024
1591618763178664117,0.00568041505464
1591618763179281387,-0.00228712124566
1591618763179942277,-0.00226976638853
1591618763180537940,-0.00225115185792
1591618763181146935,-0.0022313735152
1591618763181746189,-0.00221050347899
1591618763182349589,-0.00218861020431
1591618763182980713,-0.00216575992684
1591618763183596937,-0.00214201711679
1591618763184235986,-0.00211744448785
1591618763184892138,-0.00209210283918
1591618763185534956,-0.00206605083971
1591618763186157980,-0.00203934482142
1591618763186748146,-0.00201203859483
1591618763187342526,-0.00198418329927
1591618763187946479,-0.00195582729545
1591618763188546262,-0.00192701608886
1591618763189162493,-0.00189779228954
1591618763189778947,-0.00186819560502
1591618763190386513,-0.00183826285125
1591618763191803220,-0.00180802799748
1591618763192728249,-0.00177752222287
1591618763193461778,-0.00174677399945
1591618763194330770,-0.00171580917879
1591618763195215778,-0.0016846511005
1591618763195979914,-0.00165332070405
1591618763196738674,-0.00162183665243
1591618763197607022,-0.00159021545774
1591618763198492198,-0.00155847160923
1591618763199400801,-0.00152661771127
1591618763200295007,-0.00149466460946
1591618763201302348,-0.00146262152853
1591618763201844067,-0.00143049619731
1591618763202445302,-0.00139829498268
1591618763203327149,-0.00136602300587
1591618763203902985,-0.00133368426815
1591618763204504809,-0.00130128176348
1591618763205108081,-0.00126881758595
1591618763205724813,-0.00123629303713
1591618763206539974,-0.00120370872316
1591618763207558833,-0.00117235571303
1591618763208075737,-0.00113901600587
1591618763208680441,-0.0011056286016
1591618763209375898,-0.00107268817295
1591618763209944390,-0.00103816533536
1591618763210566391,-0.00100690036933
1591618763211228195,-0.000973929545959
1591618763211872494,-0.000940908718885
1591618763212544080,-0.000907835165886
1591618763213159799,-0.000874666294744
1591618763213795438,-0.000841373822291
1591618763214459358,-0.000808072572803
1591618763215115608,-0.000774686250498
1591618763215896745,-0.000741213486974
1591618763216493870,-0.000707652872383
1591618763217107700,-0.000674003019984
1591618763217726322,-0.000640262617589
1591618763218338423,-0.000606430457346
1591618763218960703,-0.0005725054449
1591618763219598343,-0.000538486609646
1591618763220703931,-0.000504373108752
1591618763221626081,-0.000470164226086
1591618763222452058,-0.000435859373643
1591618763223385647,-0.0004014580835
1591618763224363466,-0.000366960010844
1591618763225140399,-0.000332364925802
1591618763226071596,-0.000297672710167
1591618763226801901,-0.000262883348998
1591618763227565966,-0.000227996928566
1591618763228496236,-0.000193013626927
1591618763229394208,-0.000157933710793
1591618763230172575,-0.000122757523718
1591618763230963074,-8.74854861306e-05
1591618763231720346,-5.21180836883e-05
1591618763232615525,-1.66558631595e-05
1591618763233172438,1.89005747244e-05
1591618763233826174,5.45505807794e-05
1591618763234463442,9.02934624691e-05
1591618763235071001,0.000126128492146
1591618763235679711,0.000162054910069
1591618763236656086,0.00019807192915
1591618763237230303,0.000234178743273
1591618763237846222,0.000270374525655
1591618763238461254,-0.00523296637847
1591618763239086067,-0.00520737422262
1591618763240008970,-0.00517999534208
1591618763241087461,-0.0051505734634
1591618763241742706,-0.00511915855119
1591618763242313848,0.000445030590126
1591618763242920718,0.000492657782989
1591618763243576877,0.000540078388031
1591618763244250512,0.000587226467994
1591618763244899810,0.000634062549463
1591618763245495921,0.000680552863307
1591618763246089011,0.000726670057991
1591618763246680306,0.000772393209186
1591618763247283805,0.000817707489602
1591618763247904329,0.000862603681116
1591618763248514855,0.000907077649766
1591618763249123898,0.000951129793789
1591618763249768421,0.000994764514324
1591618763250825582,0.00103798970722
1591618763251841055,0.00108081627613
1591618763252636535,0.00112325768284
1591618763253503176,0.00116532952519
1591618763254368812,0.00120704914776
1591618763255244302,0.00124843528373
1591618763256150539,0.00128950772587
1591618763257183188,0.00133028703014
1591618763258009394,0.00137079424547
1591618763258720196,0.00141105067618
1591618763259473240,0.00145107766197
1591618763260563979,0.00149089639325
1591618763261611152,0.00153052774657
1591618763262290904,0.00156999213856
1591618763262851277,0.00160930940666
1591618763263449717,0.00164849870643
1591618763264043621,0.00168757842742
1591618763264670686,0.00172656612777
1591618763265266307,0.00176547848016
1591618763265885536,0.00180433123334
1591618763266493243,0.00184313919041
1591618763267088918,0.00188191618924
1591618763267686181,0.00192067510391
1591618763268310299,0.00195942784527
1591618763268939875,0.0019981853767
1591618763269593333,-0.00349157929569
1591618763270228197,-0.00346555384426
1591618763270881644,-0.00343749082147
1591618763271511205,-0.00340739461849
1591618763272271563,-0.00337530117111
1591618763273002331,-0.00334125585229
1591618763273625625,-0.00330531328074
1591618763274242774,-0.00326753640781
1591618763274930217,-0.00322799529917
1591618763275519208,-0.00318676585809
1591618763276228479,-0.00314392856861
1591618763276927164,-0.00309956731352
1591618763277540392,-0.00305376829183
1591618763278157274,-0.00300661903181
1591618763278776645,-0.00295820751043
1591618763279409295,-0.00290862136754
1591618763280566567,-0.002857947221
1591618763281672682,-0.00280627006383
1591618763282499502,-0.00275367275305
1591618763283312144,-0.00270023557637
1591618763284217544,0.00288249842969
1591618763285032069,0.0029501696478
1591618763285787509,0.00301645285485
1591618763286569836,0.0030812928122
1591618763287368329,0.00314466877881
1591618763288165336,0.00320657252142
1591618763288930873,0.00326700819471
1591618763290077054,0.00887344926761
1591618763291399410,0.00894178623445
1591618763292239053,0.00900673753669
1591618763292811988,0.0090683884221
1591618763293419401,0.0091268392791
1591618763294031393,0.00918220431293
1591618763294639134,0.00368714995098
1591618763295341709,0.00372594885482
1591618763295958129,0.00376406136078
1591618763296718198,0.00380159374867
1591618763297402455,0.00383864727428
1591618763297984649,0.00387531662344
1591618763298600789,0.00391168927111
1591618763299228768,0.0039478453006
1591618763300008250,0.00398385746347
1591618763300724394,0.00401979136869
1591618763301336961,0.00405570574462
1591618763301949284,0.00409165274668
1591618763302609592,0.0041276782895
1591618763303310506,0.00416382240307
1591618763303968281,0.0042001195898
1591618763304572579,0.00423659919587
1591618763305192902,0.00427328578158
1591618763305800346,0.00431019948282
1591618763306416477,0.00434735637623
1591618763307124051,0.00438476883066
1591618763307739509,0.00442244584965
1591618763308357591,0.00446039340286
1591618763309054990,0.00449861474434
1591618763310115100,0.00453711071405
1591618763311220910,0.00457588002616
1591618763312120826,0.00461491954257
1591618763312879136,0.00465422452358
1591618763313777778,0.0102347766485
1591618763314746638,0.0102866391042
1591618763315443507,0.0103364952805
1591618763316338994,0.0103846119709
1591618763317246694,0.0104310270641
1591618763318207555,0.0104757862521
1591618763318981030,0.00497147008398
1591618763320092359,0.00500228654896
1591618763320844239,0.00503362201285
1591618763321413721,0.00506550486426
1591618763322042055,0.00509795841388
1591618763322652348,0.00513100003156
1591618763323681333,0.00516464109944
1591618763324512901,0.00519888733004
1591618763325142806,0.00523373926552
1591618763325780052,0.00526919282276
1591618763326417040,0.00530523984871
1591618763327039060,0.00534186866905
1591618763327649850,0.00537906459738
1591618763328446969,0.0109514772039
1591618763329117976,0.0110025662231
1591618763329754237,0.0110521582356
1591618763330392436,0.0111002428221
1591618763331009226,0.011146839385
1591618763331743216,0.0111919753868
1591618763332447520,0.0112356864748
1591618763333097117,0.0112806441779
1591618763333734815,0.00577392067193
1591618763334338658,0.00580252199212
1591618763334949014,0.00583184003918
1591618763335534746,0.00586190628201
1591618763336184360,0.00589274521477
1591618763336819705,0.00592437371774
1591618763337409988,0.0059568012064
1591618763338007079,0.00599052310979
1591618763338590218,0.00602352163315
1591618763339176822,0.00605885168142
1591618763343285479,0.00609444606175
1591618763344181446,0.00613079567059
1591618763345157068,0.00617127255745
1591618763346074966,0.00620961369023
1591618763346881137,0.0062486139373
1591618763347657713,0.00628824703906
1591618763348624766,0.00632848087121
1591618763349411163,0.00636928272907
1591618763350267517,0.00641061969786
1591618763350923511,0.00091110570932
1591618763351544967,0.00094259460126
1591618763352375476,0.000976516475429
1591618763353271278,0.00101279773599
1591618763353865814,0.00105135707842
1591618763354533458,0.00109210578713
1591618763355117573,0.00113494872334
1591618763355740405,0.0122652791448
1591618763356395857,0.0123337272265
1591618763357329878,0.0124005534161
1591618763357899411,0.0124651351868
1591618763358505746,0.0125274623392
1591618763359210556,0.012587543654
1591618763359833446,0.0126454050371
1591618763360447478,0.00715358893844
1591618763361057309,0.00719631996555
1591618763361656295,0.00723898978643
1591618763362265497,0.00728163248826
1591618763362964364,0.00732428155416
1591618763363629084,0.00736696837118
1591618763364366205,0.0074097215911
1591618763365087720,0.00745256691921
1591618763365831828,0.00749552710171
1591618763366413229,0.00753862201756
1591618763367013582,0.00758186882208
1591618763367712704,0.00762528210057
1591618763368509561,0.00766887404982
1591618763369174387,0.00771265464648
1591618763369878969,0.00775663182972
1591618763372742206,0.00780081167021
1591618763372751519,0.00788979529317
1591618763376623566,0.00793460338784
1591618763377541488,0.00797962307349
1591618763378361250,0.0135595150691
1591618763379229419,0.013617803478
1591618763380014635,0.0136742907658
1591618763380887668,0.0137289854643
1591618763381582630,0.0137819263077
1591618763382413410,0.013833160241
1591618763383071815,0.00834808120298
1591618763383675181,0.00838322174004
1591618763384491900,0.00841884923091
1591618763385046274,0.00845502569128
1591618763385659125,0.00849178630391
1591618763386527178,0.00852916043639
1591618763387197125,0.00856717080744
1591618763387758344,0.00860583345959
1591618763388378076,0.00864515812873
1591618763388991247,0.00868514876908
1591618763389804082,0.00872580414269
1591618763390740655,0.00876711841501
1591618763391310830,0.00880908173815
1591618763391935963,0.00885168080679
1591618763392567299,0.008894899375
1591618763393190626,0.00893871874722
1591618763393824322,0.00898311823094
1591618763394447719,0.00902807554317
1591618763395063306,0.00907356719742
1591618763395715899,0.0091195688455
1591618763396325931,0.00916605558373
1591618763396996616,0.00921300224132
1591618763397683978,0.00926038361671
1591618763398344668,0.00930817470424
1591618763398917612,0.00935635088136
1591618763399620655,0.00940488807209
1591618763400339005,0.00945376288981
1591618763401071191,0.00950295275412
1591618763401664548,0.00955243598459
1591618763402397457,0.00960219188259
1591618763403009157,0.00411732663288
1591618763403616798,0.00415545497827
1591618763410005203,0.00419605196422
1591618763410946285,0.00978021948742
1591618763411635123,0.00983597333439
1591618763412494983,0.00989177527214
1591618763413474201,0.00994759116743
1591618763414173877,0.0100033895931
1591618763414861899,0.0100591428519
1591618763415623842,0.0101148272896
1591618763416385444,0.010170423269
1591618763417027304,0.0102259149715
1591618763417750496,0.0102812901351
1591618763418337518,0.0103365397604
1591618763419021399,0.0103916578124
1591618763419946582,0.0104466409206
1591618763420631770,0.0105014880949
1591618763421232310,0.0105562004501
1591618763421849592,0.0106107809465
1591618763422463466,0.0162127771844
1591618763423414650,0.0162779862386
1591618763424223083,0.0163410843993
1591618763424947549,0.016402122323
1591618763425551601,0.016461160135
1591618763426172117,0.0165182670982
1591618763426776810,0.0165735205818
1591618763427404139,0.0110811472501
1591618763428153650,0.0111220344902
1591618763428760446,0.0111630396629
1591618763429376449,0.0112045165351
1591618763429994324,0.0112465142098
1591618763430603293,0.0112890732966
1591618763431212727,0.0113322263584
1591618763431903023,0.0113759982604
1591618763432569529,0.0169662685527
1591618763433138398,0.0170222477425
1591618763433777500,0.0170771759597
1591618763434380636,0.0171307961074
1591618763435008183,0.0171831528725
1591618763435608460,0.0172342961116
1591618763436269523,0.0172842800543
1591618763436851044,0.0117985067086
1591618763437438635,0.011833448096
1591618763443303940,0.0118694209714
1591618763444213598,0.0119064780664
1591618763445095723,0.0119446420628
1591618763445810189,0.00645541072469
1591618763446541719,0.00648291735625
1591618763447408057,0.00651355544066
1591618763448236374,0.00654730196581
1591618763448909963,0.00658409618034
1591618763449625682,0.00662386261728
1591618763450211919,0.00666651214411
1591618763450909030,0.00671194368051
1591618763451563164,0.0123014725424
1591618763452356893,0.0123630287628
1591618763453214109,0.0124250145984
1591618763453800810,0.0124873430423
1591618763454397821,0.0125499329808
1591618763455000057,0.0126127104597
1591618763455598913,0.0126756090886
1591618763456378524,0.0127385700018
1591618763457348630,0.0128015416017
1591618763457913265,0.0128644792025
1591618763458497372,0.0129273446135
1591618763459185398,0.0129901057135
1591618763459761180,0.0130527359978
1591618763460428170,0.0131152141467
1591618763460979783,0.013177523582
1591618763461601063,0.0132396520448
1591618763462219353,0.013301591184
1591618763462810209,0.0133633361571
1591618763463408236,0.0134248852515
1591618763464060183,0.013486239521
1591618763464743574,0.0135474024462
1591618763465338668,0.0136083796076
1591618763465972436,0.013669178387
1591618763466578590,0.0137298076843
1591618763467178859,0.0137902776566
1591618763467794739,0.0138505994771
1591618763468570618,0.0139107851146
1591618763469162846,0.0139708471314
1591618763469808583,0.014030798504
1591618763470450624,0.014090652456
1591618763476680917,0.0141504223134
1591618763477583041,0.0142101213728
1591618763478390359,0.0142697627925
1591618763479119785,0.0143293594868
1591618763479951362,0.0143889240458
1591618763480871532,0.0144484686625
1591618763481520598,0.0145080050728
1591618763482307576,0.014567544506
1591618763482912302,0.014627097648
1591618763483520597,0.0146866746115
1591618763484341256,0.0147462849165
1591618763485015159,0.0148059374747
1591618763485676600,0.0148656405881
1591618763486581851,0.0149254019449
1591618763487234918,0.0149852286271
1591618763487945262,0.0150451271203
1591618763488725688,0.0151051033272
1591618763489433749,0.0151651625865
1591618763490483127,0.0152253096915
1591618763491246314,0.0152855489136
1591618763491993421,0.0153458840268
1591618763492719279,0.0154063183324
1591618763493351956,0.0154668546883
1591618763493994200,0.0155274955343
1591618763494599792,0.0155882429199
1591618763495207173,0.0156490985342
1591618763495883881,0.0157100637314
1591618763496454790,0.0157711395581
1591618763497202501,0.0158323267824
1591618763497853325,0.0158936259156
1591618763498460814,0.0159550372414
1591618763499058573,0.0160165608363
1591618763499706995,0.0160781965941
1591618763500317261,0.016139944248
1591618763501024185,0.0162018033901
1591618763501668465,0.0162637734898
1591618763502280588,0.0163258539128
1591618763502970785,0.0163880439378
1591618763503582492,0.0164503427709
1591618763504243288,0.0165127495609
1591618763509962484,0.0165752634113
1591618763510844311,0.0166378833907
1591618763511617040,0.0167006085481
1591618763512519988,0.0167634379153
1591618763513408741,0.0168263705219
1591618763514174299,0.0168894053977
1591618763514990759,0.0169525415835
1591618763515731787,0.0170157781335
1591618763516470410,0.0170791141203
1591618763517181801,0.0171425486416
1591618763517892813,0.0172060808203
1591618763518543816,0.0172697098102
1591618763519249301,0.0173334347928
1591618763520273435,0.0173972549868
1591618763521015087,0.0174611696426
1591618763521628300,0.017525178045
1591618763522316777,0.0175892795147
1591618763523077758,0.0176534734064
1591618763524168049,0.0177177591105
1591618763524872158,0.0177821360469
1591618763525667759,0.0178466036745
1591618763526245850,0.0179111614783
1591618763526863196,0.0179758089769
1591618763527475922,0.0180405457182
1591618763528223974,0.0181053712756
1591618763528861228,0.0181702852516
1591618763529465390,0.018235287272
1591618763530074056,0.018300376985
1591618763530686602,0.0183655540616
1591618763531335850,0.0184308181925
1591618763532056547,0.0184961690871
1591618763532680672,0.0185616064719
1591618763533287900,0.0186271300874
1591618763533904409,0.01869273969
1591618763534520530,0.0187584350475
1591618763535197818,0.0188242159396
1591618763536004714,0.0188900821553
1591618763536608851,0.0189560334949
1591618763537247807,0.0190220697633
1591618763537878988,0.0190881907728
1591618763538496206,0.0191543963446
1591618763543283924,0.0192206863005
1591618763544163167,0.019287060468
1591618763544985455,0.0193535186802
1591618763545863589,0.0194200607694
1591618763546554152,0.0194866865703
1591618763547482523,0.0195533959207
1591618763548191960,0.0196201886598
1591618763549057965,0.0196870646242
1591618763549879857,0.0197540236536
1591618763550494599,0.0198210655862
1591618763551175553,0.0198881902599
1591618763551819787,0.0199553975116
1591618763552433232,0.0200226871769
1591618763553366856,0.0200900590912
1591618763554009712,0.0201575130881
1591618763554661152,0.0202250489994
1591618763555278980,0.020292666657
1591618763555951889,0.0203603658897
1591618763556805276,0.0204281465243
1591618763557592908,0.0204960083884
1591618763558194072,0.0205639513057
1591618763558795805,0.0206319751
1591618763559415181,0.0207000795914
1591618763560043467,0.0207682646034
1591618763560679174,0.0208365299518
1591618763561305572,0.020904875455
1591618763561921060,0.0209733009304
1591618763562544975,0.0210418061914
1591618763563150658,0.0211103910535
1591618763563761473,0.0211790553285
1591618763564383353,0.02124779883
1591618763564989543,0.0213166213669
1591618763565604672,0.0213855227516
1591618763566221337,0.0214545027933
1591618763566905166,0.0215235613004
1591618763567529237,0.0160618457934
1591618763568348028,0.0161183711111
1591618763569098124,0.0161769813279
1591618763569734674,0.0162376629612
1591618763570366390,0.0163003717143
1591618763576599277,0.0163650544885
1591618763577488021,0.0219731922409
1591618763578285806,0.0220526549637
1591618763579115940,0.0221318854231
1591618763579979442,0.022210845992
1591618763580911785,0.0222895039071
1591618763581642806,0.0223678322364
1591618763582363491,0.0224458100251
1591618763583129416,0.0225234220538
1591618763583704711,0.0226006584244
1591618763584312445,0.0226775140746
1591618763584918796,0.0227539882784
1591618763585518883,0.0228300841491
1591618763586313202,0.0229058081637
1591618763586969518,0.0229811697103
1591618763587551522,0.023056180662
1591618763588269162,0.0231308549813
1591618763588916845,0.0232052083492
1591618763589552682,0.0232792578302
1591618763590537062,0.0233530215568
1591618763591196387,0.0234265184504
1591618763591861345,0.0234997679636
1591618763592481035,0.0291187749561
1591618763593071911,0.029202667196
1591618763593698865,0.0292846631931
1591618763594291164,0.0293645253089
1591618763594912493,0.0294423220595
1591618763595526792,0.029518130684
1591618763596195060,0.0295920356911
1591618763596810084,0.0241164209956
1591618763597401735,0.0241757482089
1591618763598004478,0.0242354575168
1591618763598637519,0.024295607058
1591618763599228022,0.0243562474142
1591618763599843941,0.0244174207872
1591618763600501826,0.0244791610185
1591618763601085371,0.0245414939892
1591618763601684242,0.0246044382144
1591618763602293008,0.0246680054833
1591618763602932736,0.0247322015337
1591618763603622174,0.0247970267027
1591618763609970749,0.0248624765596
1591618763610682517,0.0249285425033
1591618763611377799,0.0249952123319
1591618763612179761,0.0250624707746
1591618763612957519,0.0251302999817
1591618763613627818,0.0251986799868
1591618763614362726,0.0252675891261
1591618763615065308,0.0253370044274
1591618763615745482,0.0309439018851
1591618763616571915,0.0310269937665
1591618763617171927,0.0311085097967
