%time,field.pos_value,field.vit_value
1591618840914631210,0.0,0.0
1591618840919696403,0.0,0.0
1591618840924239642,0.0,0.0
1591618840928938286,0.0,-0.10471975512
1591618840934387283,0.0,-0.10471975512
1591618840939426588,0.0,0.0
1591618840944154215,0.0,0.0
1591618840949243441,0.0,0.0
1591618840954512031,0.0,0.0
1591618840959952653,0.0,0.10471975512
1591618840965695038,0.0,0.0
1591618840970401483,0.0,0.0
1591618840974559413,0.0,0.0
1591618840978074214,0.0,0.0
1591618840982027677,0.0,0.10471975512
1591618840986071990,0.0,-0.10471975512
1591618840990066665,0.0,0.10471975512
1591618840995468607,0.0,0.0
1591618841000578168,0.0,0.0
1591618841005603051,0.0,0.0
1591618841010701948,0.0,0.0
1591618841015842383,0.0,0.0
1591618841020766603,0.0,0.0
1591618841026244406,0.0,0.0
1591618841030855234,0.0,0.0
1591618841036286550,0.0,0.0
1591618841041109025,0.0,0.10471975512
1591618841046653253,0.0,-0.10471975512
1591618841051641038,0.0,0.0
1591618841056805860,0.0,0.0
1591618841061537978,0.0,0.0
1591618841066301555,0.0,0.0
1591618841071651388,0.0,-0.10471975512
1591618841076754559,0.0,0.0
1591618841081203998,0.0,0.0
1591618841085498851,0.0,0.10471975512
1591618841090732107,0.0,0.0
1591618841095735740,0.0,0.0
1591618841100809489,0.0,0.0
1591618841105190328,0.0,0.0
1591618841110563562,0.0,0.0
1591618841115439196,0.0,-0.10471975512
1591618841119718842,0.0,-0.10471975512
1591618841124605012,0.0,0.0
1591618841129245029,0.0,0.0
1591618841134592963,0.0,0.0
1591618841139608572,0.0,0.0
1591618841144677822,0.0,0.0
1591618841148987732,0.0,-0.10471975512
1591618841154039316,0.0,0.10471975512
1591618841158604257,0.0,-0.10471975512
1591618841163505912,0.0,0.0
1591618841168133911,0.0,0.0
1591618841172977452,0.0,-0.10471975512
1591618841177441024,0.0,0.0
1591618841181563599,0.0,0.0
1591618841186019771,0.0,0.10471975512
1591618841190480830,0.0,0.0
1591618841195678455,0.0,0.0
1591618841201091953,0.0,-0.10471975512
1591618841205711787,0.0,0.0
1591618841210875257,0.0,-0.10471975512
1591618841215681929,0.0,0.0
1591618841220218399,0.0,0.0
1591618841224778534,0.0,0.0
1591618841229721680,0.0,0.0
1591618841234845939,0.0,0.10471975512
1591618841239848858,0.0,0.0
1591618841244585095,0.0,0.0
1591618841249376174,0.0,0.0
1591618841254414411,0.0,0.0
1591618841259353787,0.0,0.0
1591618841264058948,0.0,0.0
1591618841268787727,0.0,0.0
1591618841273672286,0.0,0.0
1591618841278389425,0.0,-0.10471975512
1591618841283472460,0.0,0.0
1591618841288188110,0.0,0.0
1591618841293218025,0.0,0.0
1591618841298226353,0.0,0.0
1591618841302706244,0.0,0.0
1591618841307627615,0.0,0.0
1591618841312212020,0.0,0.0
1591618841316789401,0.0,0.0
1591618841321943460,0.0,0.0
1591618841326819356,0.0,0.0
1591618841331883042,0.0,0.10471975512
1591618841336716042,0.0,0.10471975512
1591618841341488440,0.0,0.0
1591618841346183028,0.0,0.0
1591618841351409468,0.0,0.0
1591618841356921249,0.0,0.0
1591618841361935050,0.0,0.0
1591618841366664763,0.0,-0.10471975512
1591618841371586831,0.0,0.0
1591618841376503729,0.0,0.0
1591618841381383582,0.0,0.0
1591618841386327231,0.0,0.0
1591618841391604156,0.0,0.0
1591618841396118176,0.0,0.0
1591618841400808058,0.0,0.0
1591618841405357048,0.0,0.10471975512
1591618841409715990,0.0,0.0
1591618841414560561,0.0,0.10471975512
1591618841419361095,0.0,0.0
1591618841424078736,0.0,0.10471975512
1591618841428759851,0.0,0.0
1591618841433479895,0.0,0.0
1591618841438487144,0.0,0.0
1591618841443711783,0.0,0.10471975512
1591618841448753246,0.0,0.0
1591618841454056732,0.0,0.0
1591618841458677041,0.0,0.0
1591618841463735343,0.0,0.0
1591618841468893667,0.0,0.0
1591618841474257746,0.0,0.0
1591618841479416484,0.0,0.0
1591618841484309252,0.0,0.0
1591618841488925235,0.0,0.10471975512
1591618841493328025,0.0,0.0
1591618841497695520,0.0,0.10471975512
1591618841501379011,0.0,0.10471975512
1591618841506103368,0.0,0.0
1591618841510540236,0.0,0.10471975512
1591618841516156313,0.0,0.0
1591618841520708184,0.0,0.0
1591618841525939503,0.0,0.0
1591618841530907857,0.0,0.0
1591618841535647972,0.0,0.10471975512
1591618841540325931,0.0,0.0
1591618841545167145,0.0,0.0
1591618841550668062,0.0,0.0
1591618841555766537,0.0,-0.10471975512
1591618841561020124,0.0,0.0
1591618841565283868,0.0,0.0
1591618841570402674,0.0,0.0
1591618841575425602,0.0,0.0
1591618841580846360,0.0,0.0
1591618841585460813,0.0,0.0
1591618841590608415,0.0,-0.10471975512
1591618841595571946,0.0,0.0
1591618841600286975,0.0,0.10471975512
1591618841605292866,0.0,-0.10471975512
1591618841610370885,0.0,0.0
1591618841615628153,0.0,0.0
1591618841619968147,0.0,-0.10471975512
1591618841624688801,0.0,0.0
1591618841629697022,0.0,0.0
1591618841634523339,0.0,0.0
1591618841639674336,0.0,0.0
1591618841644703279,0.0,0.0
1591618841649761942,0.0,0.0
1591618841654419792,0.0,0.0
1591618841659231053,0.0,0.0
1591618841663503242,0.0,0.0
1591618841668351457,0.0,0.0
1591618841673293308,0.0,0.0
1591618841678263516,0.0,0.0
1591618841682894128,0.0,-0.10471975512
1591618841688002117,0.0,0.0
1591618841692574741,0.0,0.0
1591618841697426619,0.0,-0.10471975512
1591618841702153757,0.0,0.0
1591618841707186265,0.0,0.10471975512
1591618841712520900,0.0,-0.10471975512
1591618841717917880,0.0,0.0
1591618841722882425,0.0,0.0
1591618841727757234,0.0,0.0
1591618841732265255,0.0,-0.10471975512
1591618841737009735,0.0,0.10471975512
1591618841741754199,0.0,0.0
1591618841746201240,0.0,0.0
1591618841750742442,0.0,0.0
1591618841755703407,0.0,0.0
1591618841760558186,0.0,-0.10471975512
1591618841766185074,0.0,0.0
1591618841771094844,0.0,0.10471975512
1591618841775812781,0.0,0.0
1591618841780744468,0.0,0.0
1591618841786473677,0.0,0.0
1591618841790981334,0.0,0.0
1591618841795667393,0.0,-0.10471975512
1591618841800791697,0.0,0.0
1591618841805469660,0.0,0.0
1591618841810375412,0.0,0.0
1591618841815323320,0.0,0.0
1591618841819856616,0.0,0.0
1591618841824256065,0.0,0.0
1591618841829250332,0.0,0.0
1591618841833966741,0.0,0.0
1591618841839364211,0.0,0.0
1591618841844449758,0.0,0.0
1591618841849252496,0.0,0.0
1591618841854258703,0.0,0.0
1591618841859046325,0.0,0.0
1591618841863635176,0.0,0.0
1591618841868476758,0.0,0.0
1591618841872991496,0.0,0.0
1591618841877985363,0.0,0.0
1591618841882941509,0.0,0.0
1591618841887533439,0.0,-0.10471975512
1591618841892531328,0.0,0.0
1591618841897692708,0.0,0.0
1591618841902729645,0.0,0.0
1591618841907710489,0.0,-0.10471975512
1591618841912459757,0.0,-0.10471975512
1591618841917184268,0.0,-0.10471975512
1591618841922155293,0.0,0.0
1591618841927151290,0.0,-0.10471975512
1591618841932451724,0.0,0.0
1591618841936944781,0.0,0.0
1591618841941720839,0.0,0.0
1591618841946466844,0.0,-0.10471975512
1591618841951404406,0.0,0.10471975512
1591618841956763312,0.0,0.0
1591618841962609799,0.0,-0.10471975512
1591618841967635288,0.0,0.0
1591618841971703959,0.0,0.0
1591618841976702449,0.0,0.0
1591618841982106280,0.0,0.0
1591618841987147959,0.0,0.10471975512
1591618841992269607,0.0,0.10471975512
1591618841997206148,0.0,0.0
1591618842001853995,0.0,0.10471975512
1591618842007339819,0.0,0.0
1591618842011926819,0.0,0.0
1591618842016840971,0.0,-0.10471975512
1591618842021705566,0.0,0.0
1591618842026665600,0.0,0.0
1591618842032107838,0.0,0.0
1591618842036625779,0.0,0.0
1591618842041370867,0.0,0.0
1591618842046144131,0.0,-0.10471975512
1591618842051217238,0.0,0.0
1591618842056260105,0.0,0.0
1591618842061248968,0.0,0.0
1591618842065919004,0.0,0.0
1591618842070682011,0.0,0.0
1591618842075678882,0.0,0.0
1591618842080333659,0.0,0.0
1591618842085167523,0.0,0.0
1591618842090197428,0.0,-0.10471975512
1591618842095453643,0.0,-0.10471975512
1591618842100529606,0.0,0.0
1591618842105412750,0.0,0.0
1591618842110178206,0.0,0.0
1591618842115186679,0.0,0.0
1591618842119626614,0.0,-0.10471975512
1591618842124682520,0.0,-0.10471975512
1591618842129875845,0.0,0.10471975512
1591618842134800265,0.0,0.10471975512
1591618842139533242,0.0,-0.10471975512
1591618842144306667,0.0,0.0
1591618842149363542,0.0,0.0
1591618842154102604,0.0,0.0
1591618842159147883,0.0,0.0
1591618842163858615,0.0,0.10471975512
1591618842168925188,0.0,0.10471975512
1591618842173245986,0.0,-0.10471975512
1591618842177775169,0.0,0.10471975512
1591618842182170424,0.0,0.0
1591618842187158353,0.0,0.10471975512
1591618842192474780,0.0,0.0
1591618842196891638,0.0,0.0
1591618842201871765,0.0,0.0
1591618842207105580,0.0,-0.10471975512
1591618842211658356,0.0,0.10471975512
1591618842216515712,0.0,0.0
1591618842221525865,0.0,0.0
1591618842226326094,0.0,0.0
1591618842231403309,0.0,0.0
1591618842236408879,0.0,0.0
1591618842241202805,0.0,0.0
1591618842246138255,0.0,0.0
1591618842250967551,0.0,0.10471975512
1591618842256044467,0.0,0.0
1591618842260851638,0.0,0.0
1591618842265401733,0.0,0.0
1591618842270263954,0.0,0.10471975512
1591618842275249659,0.0,0.0
1591618842280188266,0.0,0.10471975512
1591618842284905497,0.0,0.10471975512
1591618842289479853,0.0,0.0
1591618842294489920,0.0,0.10471975512
1591618842299427273,0.0,0.0
1591618842304433960,0.0,0.0
1591618842309296660,0.0,0.0
1591618842313900374,0.0,0.0
1591618842318662630,0.0,0.0
1591618842323815762,0.0,0.0
1591618842328904254,0.0,0.0
1591618842333395883,0.0,0.0
1591618842338396739,0.0,0.0
1591618842343301630,0.0,0.0
1591618842348688668,0.0,0.0
1591618842354032944,0.0,-0.10471975512
1591618842358780341,0.0,0.0
1591618842363756035,0.0,-0.10471975512
1591618842368511523,0.0,0.10471975512
1591618842373202737,0.0,0.0
1591618842378296163,0.0,0.0
1591618842383651111,0.0,0.0
1591618842388134938,0.0,0.0
1591618842392878522,0.0,-0.10471975512
1591618842397953631,0.0,0.0
1591618842402926998,0.0,0.0
1591618842408402515,0.0,0.0
1591618842413078598,0.0,-0.10471975512
1591618842418239397,0.0,0.0
1591618842422860866,0.0,0.0
1591618842427851197,0.0,0.10471975512
1591618842432706924,0.0,0.0
1591618842437488602,0.0,-0.10471975512
1591618842442445042,0.0,0.0
1591618842447541861,0.0,0.10471975512
1591618842452741131,0.0,-0.10471975512
1591618842457974779,0.0,0.0
1591618842462894155,0.0,0.0
1591618842468674256,0.0,0.0
1591618842473455244,0.0,0.0
1591618842478894485,0.0,0.0
1591618842483944877,0.0,0.10471975512
1591618842488827501,0.0,0.10471975512
1591618842493740332,0.0,0.0
1591618842498375638,0.0,0.0
1591618842503426312,0.0,0.10471975512
1591618842508519394,0.0,0.0
1591618842513054342,0.0,0.0
1591618842518154789,0.0,0.10471975512
1591618842522953545,0.0,0.0
1591618842527830480,0.0,0.0
1591618842532997639,0.0,0.0
1591618842537702716,0.0,0.10471975512
1591618842542714532,0.0,0.0
1591618842547695529,0.0,0.0
1591618842556205104,0.0,0.10471975512
1591618842561023400,0.0,0.0
1591618842565833224,0.0,0.0
1591618842570913805,0.0,0.0
1591618842576113269,0.0,0.0
1591618842580760716,0.0,0.0
1591618842585442232,0.0,0.10471975512
1591618842589891932,0.0,0.0
1591618842594998146,0.0,0.0
1591618842599724197,0.0,0.0
1591618842604816729,0.0,0.0
1591618842609731905,0.0,0.0
1591618842614221046,0.0,0.0
1591618842618630865,0.0,0.0
1591618842623667970,0.0,0.10471975512
1591618842628822210,0.0,0.10471975512
1591618842633427786,0.0,0.0
1591618842638559389,0.0,0.0
1591618842643677521,0.0,0.10471975512
1591618842648070648,0.0,-0.10471975512
1591618842652599437,0.0,0.0
1591618842657617056,0.0,-0.10471975512
1591618842662498806,0.0,0.0
1591618842667385942,0.0,0.0
1591618842672541981,0.0,-0.10471975512
1591618842677152029,0.0,0.0
1591618842681885004,0.0,-0.10471975512
1591618842686680632,0.0,0.0
1591618842691976378,0.0,0.0
1591618842696987367,0.0,0.0
1591618842701933614,0.0,0.0
1591618842707156444,0.0,0.0
1591618842712051810,0.0,0.10471975512
1591618842716543074,0.0,0.0
1591618842721407019,0.0,0.10471975512
1591618842726218897,0.0,0.0
1591618842730821473,0.0,0.0
1591618842736126757,0.0,0.0
1591618842741215725,0.0,0.0
1591618842745658237,0.0,0.0
1591618842750204964,0.0,0.0
1591618842755318713,0.0,0.0
1591618842759745305,0.0,-0.10471975512
1591618842764936355,0.0,0.10471975512
1591618842770159942,0.0,0.0
1591618842775616724,0.0,0.0
1591618842780551877,0.0,0.0
1591618842785169754,0.0,0.10471975512
1591618842790401127,0.0,0.0
1591618842795409590,0.0,0.0
1591618842800482934,0.0,0.10471975512
1591618842805075052,0.0,-0.10471975512
1591618842810142977,0.0,0.0
1591618842815327990,0.0,0.10471975512
1591618842820416340,0.0,0.0
1591618842824874004,0.0,0.0
1591618842830136281,0.0,0.0
1591618842834857898,0.0,-0.10471975512
1591618842840006636,0.0,0.0
1591618842844747757,0.0,0.0
1591618842849403156,0.0,0.0
1591618842854139255,0.0,0.0
1591618842858953847,0.0,0.0
1591618842863815341,0.0,0.0
1591618842868892707,0.0,0.0
1591618842874472316,0.0,0.0
1591618842879340948,0.0,0.0
1591618842883979907,0.0,0.0
1591618842888709598,0.0,0.0
1591618842893606378,0.0,0.0
1591618842898521326,0.0,-0.10471975512
1591618842903548275,0.0,0.0
1591618842908484529,0.0,0.0
1591618842913597581,0.0,0.10471975512
1591618842918505328,0.0,0.0
1591618842923404501,0.0,-0.10471975512
1591618842928093560,0.0,0.0
1591618842932748705,0.0,0.0
1591618842937379485,0.0,0.0
1591618842941862948,0.0,0.0
1591618842946909961,0.0,0.0
1591618842951776813,0.0,0.0
1591618842957000323,0.0,0.0
1591618842962405054,0.0,0.0
1591618842967309938,0.0,0.0
1591618842970957819,0.0,0.0
1591618842975600750,0.0,0.0
1591618842980755228,0.0,0.0
1591618842985656720,0.0,0.0
1591618842990596255,0.0,0.0
1591618842995368453,0.0,0.10471975512
1591618843000046032,0.0,0.0
1591618843004968364,0.0,0.0
1591618843009827399,0.0,0.0
1591618843014350417,0.0,0.0
1591618843018664467,0.0,0.10471975512
1591618843023161587,0.0,0.10471975512
1591618843027900079,0.0,-0.10471975512
1591618843032605821,0.0,0.0
1591618843036924222,0.0,0.0
1591618843041429546,0.0,-0.10471975512
1591618843046138050,0.0,-0.10471975512
1591618843050441622,0.0,0.0
1591618843054854411,0.0,0.10471975512
1591618843059764167,0.0,0.0
1591618843064619380,0.0,0.0
1591618843068661488,0.0,0.0
1591618843072549216,0.0,0.0
1591618843076997663,0.0,-0.10471975512
1591618843082358625,0.0,0.0
1591618843087625987,0.0,0.10471975512
1591618843092479090,0.0,-0.10471975512
1591618843097042888,0.0,0.0
1591618843102341020,0.0,0.0
1591618843107425827,0.0,0.0
1591618843112504070,0.0,0.0
1591618843117354640,0.0,0.0
1591618843122456273,0.0,0.0
1591618843127503464,0.0,0.10471975512
1591618843132534014,0.0,0.0
1591618843137204179,0.0,0.0
1591618843142404952,0.0,0.0
1591618843147447148,0.0,0.0
1591618843152608317,0.0,0.0
1591618843157638362,0.0,0.0
1591618843162508758,0.0,0.10471975512
1591618843167381615,0.0,0.0
1591618843172308734,0.0,0.10471975512
1591618843176799476,0.0,0.10471975512
1591618843181458047,0.0,0.0
1591618843185697293,0.0,0.0
1591618843190638209,0.0,0.10471975512
1591618843195557141,0.0,0.0
1591618843199846366,0.0,0.0
1591618843204775672,0.0,0.10471975512
1591618843209887223,0.0,-0.10471975512
1591618843214877121,0.0,0.0
1591618843220066054,0.0,0.0
1591618843224998497,0.0,0.0
1591618843229444682,0.0,0.10471975512
1591618843234297522,0.0,0.0
1591618843239199594,0.0,0.0
1591618843244161780,0.0,0.0
1591618843248710719,0.0,0.0
1591618843253491558,0.0,0.10471975512
1591618843258349504,0.0,-0.10471975512
1591618843263325667,0.0,0.0
1591618843267681279,0.0,0.0
1591618843272791729,0.0,0.0
1591618843278042713,0.0,0.0
1591618843283104812,0.0,0.0
1591618843288043267,0.0,0.0
1591618843292591081,0.0,0.0
1591618843297314857,0.0,0.0
1591618843302384089,0.0,0.0
1591618843307675583,0.0,-0.10471975512
1591618843312703250,0.0,-0.10471975512
1591618843317358141,0.0,0.0
1591618843322532823,0.0,-0.10471975512
1591618843327373993,0.0,0.0
1591618843332396905,0.0,0.0
1591618843337130884,0.0,0.10471975512
1591618843341891164,0.0,0.0
1591618843346526242,0.0,0.0
1591618843351527441,0.0,0.0
1591618843355906491,0.0,0.0
1591618843360635419,0.0,-0.10471975512
1591618843365154182,0.0,0.0
1591618843369380151,0.0,0.10471975512
1591618843374099820,0.0,0.10471975512
1591618843378565728,0.0,0.0
1591618843383707608,0.0,0.0
1591618843388300621,0.0,-0.10471975512
1591618843392759380,0.0,0.0
1591618843397374110,0.0,0.0
1591618843402351446,0.0,0.0
1591618843407636913,0.0,0.10471975512
1591618843412654110,0.0,0.0
1591618843417599574,0.0,-0.10471975512
1591618843422132016,0.0,-0.10471975512
1591618843426802941,0.0,0.0
1591618843431877473,0.0,0.0
1591618843436726620,0.0,0.0
1591618843441038279,0.0,0.0
1591618843446054102,0.0,0.0
1591618843450784904,0.0,-0.209439510239
1591618843455583532,0.0,0.0
1591618843460583908,0.0,0.0
1591618843465242985,0.0,-0.10471975512
1591618843470564556,0.0,0.0
1591618843475414349,0.0,0.0
1591618843478883577,0.0,0.0
1591618843483554772,0.0,0.0
1591618843487700148,0.0,0.0
1591618843492582413,0.0,0.0
1591618843497157494,0.0,0.10471975512
1591618843501824720,0.0,-0.10471975512
1591618843506760083,0.0,0.10471975512
1591618843511567099,0.0,0.0
1591618843516226290,0.0,0.0
1591618843520787761,0.0,0.0
1591618843525859024,0.0,0.0
1591618843530370632,0.0,0.10471975512
1591618843535694231,0.0,-0.10471975512
1591618843540583079,0.0,0.0
1591618843545134889,0.0,0.0
1591618843549816101,0.0,0.0
1591618843554783089,0.0,0.0
1591618843559596235,0.0,0.0
1591618843564863514,0.0,0.0
1591618843569543399,0.0,0.0
1591618843574682937,0.0,-0.10471975512
1591618843579825079,0.0,0.0
1591618843584448183,0.0,0.10471975512
1591618843589215322,0.0,0.0
1591618843594281899,0.0,0.0
1591618843599524138,0.0,0.0
1591618843604613827,0.0,0.10471975512
1591618843609544465,0.0,0.0
1591618843614277740,0.0,0.0
1591618843619339937,0.0,0.0
1591618843624088256,0.0,0.0
1591618843629027498,0.0,0.10471975512
1591618843634063993,0.0,0.10471975512
1591618843638606426,0.0,0.10471975512
1591618843643627801,0.0,0.10471975512
1591618843648443482,0.0,0.0
1591618843652842903,0.0,0.0
1591618843657328293,0.0,0.0
1591618843661835936,0.0,0.0
1591618843666305525,0.0,0.0
1591618843671056233,0.0,0.0
1591618843675953321,0.0,0.0
1591618843680773086,0.0,0.10471975512
1591618843685893059,0.0,0.0
1591618843690340534,0.0,-0.10471975512
1591618843695717887,0.0,0.10471975512
1591618843701091806,0.0,0.0
1591618843705790575,0.0,0.0
1591618843710776827,0.0,0.10471975512
1591618843715758834,0.0,0.0
1591618843720420537,0.0,0.0
1591618843725045089,0.0,0.0
1591618843729555196,0.0,0.0
1591618843734704596,0.0,0.0
1591618843739732479,0.0,0.10471975512
1591618843744701299,0.0,-0.10471975512
1591618843749463644,0.0,-0.10471975512
1591618843754273087,0.0,0.0
1591618843759733063,0.0,0.0
1591618843764473549,0.0,0.0
1591618843768954298,0.0,0.0
1591618843773894355,0.0,0.0
1591618843778563823,0.0,0.0
1591618843783604244,0.0,0.0
1591618843788840500,0.0,-0.10471975512
1591618843794118822,0.0,0.10471975512
1591618843798845976,0.0,0.0
1591618843803982613,0.0,0.0
1591618843808649117,0.0,0.10471975512
1591618843813431871,0.0,0.0
1591618843818284691,0.0,0.0
1591618843823486380,0.0,0.0
1591618843828603771,0.0,0.0
1591618843833558343,0.0,0.10471975512
1591618843838348562,0.0,0.0
1591618843843096440,0.0,0.10471975512
1591618843847820114,0.0,0.0
1591618843852886087,0.0,0.0
1591618843857561495,0.0,0.0
1591618843862584858,0.0,0.0
1591618843867496131,0.0,0.10471975512
1591618843872396281,0.0,-0.10471975512
1591618843877789210,0.0,-0.10471975512
1591618843882831930,0.0,0.0
1591618843887824498,0.0,0.10471975512
1591618843892632072,0.0,0.0
1591618843897294021,0.0,0.0
1591618843902241950,0.0,0.0
1591618843907336728,0.0,0.0
1591618843911770123,0.0,0.10471975512
1591618843916836858,0.0,-0.10471975512
1591618843922024266,0.0,0.0
1591618843927000101,0.0,0.0
1591618843931766417,0.0,0.0
1591618843936539812,0.0,0.0
1591618843941217326,0.0,0.0
1591618843946275277,0.0,0.0
1591618843951053261,0.0,0.0
1591618843956000553,0.0,0.10471975512
1591618843960954419,0.0,0.0
1591618843966378676,0.0,0.0
1591618843971077761,0.0,0.0
1591618843975339469,0.0,0.0
1591618843980648805,0.0,0.0
1591618843985513529,0.0,0.10471975512
1591618843990525834,0.0,0.0
1591618843995539894,0.0,0.0
1591618844000568669,0.0,0.0
1591618844005569663,0.0,0.0
1591618844010575471,0.0,0.0
1591618844015928626,0.0,0.0
1591618844020710464,0.0,0.0
1591618844025503543,0.0,0.0
1591618844029837113,0.0,0.0
1591618844034502975,0.0,0.10471975512
1591618844039496408,0.0,0.0
1591618844044608155,0.0,0.0
1591618844049344623,0.0,0.0
1591618844053949295,0.0,0.0
1591618844059442460,0.0,0.0
1591618844064356337,0.0,0.0
1591618844069331481,0.0,0.0
1591618844073844528,0.0,0.10471975512
1591618844079114984,0.0,0.0
1591618844083687962,0.0,0.0
1591618844088785876,0.0,0.0
1591618844093762800,0.0,0.0
1591618844098608718,0.0,0.0
1591618844103701375,0.0,0.10471975512
1591618844108908866,0.0,0.0
1591618844113638122,0.0,0.0
1591618844118712174,0.0,0.0
1591618844123777625,0.0,0.10471975512
1591618844128715388,0.0,0.0
1591618844133827795,0.0,0.0
1591618844138506776,0.0,0.0
1591618844143736183,0.0,0.0
1591618844148910646,0.0,0.0
1591618844153569589,0.0,0.0
1591618844158590238,0.0,0.0
1591618844163766246,0.0,-0.10471975512
1591618844168851627,0.0,0.0
1591618844173565214,0.0,0.0
1591618844178359030,0.0,0.10471975512
1591618844183467350,0.0,0.10471975512
1591618844187769318,0.0,0.10471975512
1591618844192878368,0.0,0.0
1591618844197438372,0.0,-0.10471975512
1591618844202110024,0.0,0.0
1591618844206985680,0.0,0.0
1591618844211733051,0.0,0.0
1591618844216826124,0.0,0.0
1591618844222139344,0.0,0.0
1591618844226673010,0.0,0.0
1591618844231688832,0.0,0.0
1591618844236855873,0.0,0.0
1591618844241952297,0.0,-0.10471975512
1591618844246939399,0.0,-0.10471975512
1591618844251704424,0.0,0.0
1591618844256710836,0.0,0.0
1591618844261700524,0.0,0.0
1591618844266511689,0.0,0.10471975512
1591618844271817912,0.0,0.0
1591618844276680248,0.0,-0.10471975512
1591618844281322569,0.0,0.0
1591618844286331148,0.0,0.0
1591618844291332582,0.0,0.0
1591618844296272491,0.0,0.0
1591618844301014819,0.0,-0.10471975512
1591618844305984687,0.0,0.0
1591618844310889973,0.0,0.0
1591618844315631720,0.0,0.0
1591618844320271758,0.0,0.0
1591618844324861604,0.0,0.10471975512
1591618844329855663,0.0,0.0
1591618844334615270,0.0,-0.10471975512
1591618844339352605,0.0,0.0
1591618844344019872,0.0,0.10471975512
1591618844348512949,0.0,0.0
1591618844353202256,0.0,-0.10471975512
1591618844357422713,0.0,0.10471975512
1591618844360767856,0.0,0.0
1591618844365673242,0.0,-0.10471975512
